fold,candidate,family,rows,weight_sum,numerator,denominator,weighted_zero_mean_r2
rw_01,ridge_rank_alpha10000,alpha_latent_global,107932,292250.2786781192,205195.68742284778,206035.42048711056,0.004075673310334094
rw_01,pls_rank_k8,alpha_latent_recent,107932,292250.2786781192,205262.8064942681,206035.42048711056,0.003749908588609907
rw_01,latent_alpha_linear_stack,alpha_latent_stack,107932,292250.2786781192,205143.985615101,206035.42048711056,0.004326609812536186
rw_02,ridge_rank_alpha10000,alpha_latent_global,109142,307094.85036957264,162301.58107744931,163907.13670701903,0.009795519962255361
rw_02,pls_rank_k8,alpha_latent_recent,109142,307094.85036957264,162439.77220276848,163907.13670701903,0.00895241374921607
rw_02,latent_alpha_linear_stack,alpha_latent_stack,109142,307094.85036957264,162337.97029896412,163907.13670701903,0.009573508753677795
rw_03,ridge_rank_alpha10000,alpha_latent_global,111514,246407.0744844675,144679.2569012881,145057.41631506936,0.0026069636657519712
rw_03,pls_rank_k8,alpha_latent_recent,111514,246407.0744844675,144722.92077752887,145057.41631506936,0.002305952677483014
rw_03,latent_alpha_linear_stack,alpha_latent_stack,111514,246407.0744844675,144619.84919002367,145057.41631506936,0.0030165098494191467
rw_04,ridge_rank_alpha10000,alpha_latent_global,111030,299731.16207146645,219925.6181802584,220263.12100284203,0.0015322711357534935
rw_04,pls_rank_k8,alpha_latent_recent,111030,299731.16207146645,219947.44123637915,220263.12100284203,0.0014331939229118573
rw_04,latent_alpha_linear_stack,alpha_latent_stack,111030,299731.16207146645,219819.30429235206,220263.12100284203,0.0020149388080460406
rw_05,ridge_rank_alpha10000,alpha_latent_global,111804,231967.2126789689,126096.92489645633,126128.13511746426,0.0002474485250960612
rw_05,pls_rank_k8,alpha_latent_recent,111804,231967.2126789689,126102.80599367068,126128.13511746426,0.000200820568463822
rw_05,latent_alpha_linear_stack,alpha_latent_stack,111804,231967.2126789689,125986.61772008752,126128.13511746426,0.0011220129215812058
