time_bucket,rows,weight_sum,denominator,baseline_numerator,candidate_numerator,baseline_r2,candidate_r2,candidate_delta_r2
3,22786,56887.453,22770.156,22649.742104676494,22641.564436239674,0.005288244138575315,0.005647383897961822,0.0003591397593865724
5,22786,56887.453,25013.53,24792.42779785736,24786.23264406728,0.008839276392926476,0.009086948511344839,0.0002476721184184351
2,22786,56887.453,29473.576,29308.647519785944,29301.933458682983,0.005595814065021409,0.005823613401749528,0.00022779933672818764
0,22786,56887.453,82969.805,81592.83769455699,81576.28506864278,0.016596001378203273,0.016795503184632188,0.00019950180642886242
6,22786,56887.453,25453.82,25171.070325629284,25167.163765164114,0.01110835165013957,0.011261828040607047,0.00015347639046745177
9,15496,38697.082,32859.11,31984.830156852884,31981.43003348348,0.026606905505853096,0.026710381328359456,0.00010347582250632578
4,22786,56887.453,22513.463,22301.75790158946,22300.11886865168,0.009403484042594723,0.009476286389605626,0.00007280234701084756
7,22786,56887.453,28893.527,28378.618897973338,28377.987778695966,0.017820892535920896,0.017842735465303128,0.00002184292938219005
8,22786,56887.453,36503.66,35978.87738206973,35979.35173409283,0.014376168634432585,0.014363173991674416,-0.000012994642758238621
1,22786,56887.453,45138.3,44776.658515392024,44779.0428414131,0.008011871505987145,0.007959048825917026,-0.0000528226800701433
