date_id,predicted_rows,update_source_date_id,update_rows,forgetting_factor,update_before_prediction,update_is_strictly_past,fold,strategy
1399,35816,,0,1.0,true,true,rw_01,dynamic_gateway_rls_components_no_tree_ensemble_alpha1000_f1
1400,36784,1399,35816,1.0,true,true,rw_01,dynamic_gateway_rls_components_no_tree_ensemble_alpha1000_f1
1401,36784,1400,36784,1.0,true,true,rw_01,dynamic_gateway_rls_components_no_tree_ensemble_alpha1000_f1
1402,35816,1401,36784,1.0,true,true,rw_01,dynamic_gateway_rls_components_no_tree_ensemble_alpha1000_f1
1403,37752,1402,35816,1.0,true,true,rw_01,dynamic_gateway_rls_components_no_tree_ensemble_alpha1000_f1
1404,36784,1403,37752,1.0,true,true,rw_01,dynamic_gateway_rls_components_no_tree_ensemble_alpha1000_f1
1405,36784,1404,36784,1.0,true,true,rw_01,dynamic_gateway_rls_components_no_tree_ensemble_alpha1000_f1
1406,37752,1405,36784,1.0,true,true,rw_01,dynamic_gateway_rls_components_no_tree_ensemble_alpha1000_f1
1407,36784,1406,37752,1.0,true,true,rw_01,dynamic_gateway_rls_components_no_tree_ensemble_alpha1000_f1
1408,37752,1407,36784,1.0,true,true,rw_01,dynamic_gateway_rls_components_no_tree_ensemble_alpha1000_f1
1409,37752,1408,37752,1.0,true,true,rw_01,dynamic_gateway_rls_components_no_tree_ensemble_alpha1000_f1
1410,36784,1409,37752,1.0,true,true,rw_01,dynamic_gateway_rls_components_no_tree_ensemble_alpha1000_f1
1411,36784,1410,36784,1.0,true,true,rw_01,dynamic_gateway_rls_components_no_tree_ensemble_alpha1000_f1
1412,36784,1411,36784,1.0,true,true,rw_01,dynamic_gateway_rls_components_no_tree_ensemble_alpha1000_f1
1413,27104,1412,36784,1.0,true,true,rw_01,dynamic_gateway_rls_components_no_tree_ensemble_alpha1000_f1
1414,36784,1413,27104,1.0,true,true,rw_01,dynamic_gateway_rls_components_no_tree_ensemble_alpha1000_f1
1415,34848,1414,36784,1.0,true,true,rw_01,dynamic_gateway_rls_components_no_tree_ensemble_alpha1000_f1
