symbol_id,rows,weight_sum,denominator,baseline_numerator,candidate_numerator,baseline_r2,candidate_r2,candidate_delta_r2
19,2754,15438.008,7094.576,6965.55242076126,6955.333224368786,0.018186252143606363,0.019626675946931682,0.0014404238033253163
25,2748,8914.155,6671.153,6666.954465359764,6662.151983837557,0.0006293315079408668,0.0013492193059160273,0.0007198877979752033
17,2678,10173.888,4067.9517,3992.104654000027,3990.813211526221,0.018645011664988553,0.018962479172396574,0.0003174675074079903
5,2454,9009.975,5479.253,5437.754304858055,5436.329778098215,0.00757377426484529,0.007833759846478383,0.00025998558163313506
0,3809,14445.022,7076.495,6930.4143820357385,6928.861141567545,0.020643091351389198,0.020862584256064798,0.00021949290467550433
12,3079,10051.08,5984.9233,5805.35099509593,5804.187857266427,0.030004117772460592,0.030198462422083683,0.00019434464962298772
30,2358,5557.432,5056.5493,4976.811049290348,4976.08211324377,0.015769304742502377,0.015913461557944153,0.00014415681544178768
16,3009,11292.656,4472.181,4426.539751531872,4426.34085979028,0.010205624337904728,0.010250097433876615,0.00004447309597191626
10,3005,8446.893,3117.6265,3092.822752609882,3092.7877294365385,0.007955960251675331,0.007967194173935876,0.000011233922260614322
27,3006,8355.68,5029.822,4992.364276433332,4992.364276433332,0.007447083131084553,0.007447083131084553,0.0
4,3335,7435.1333,6422.3193,6361.234919544389,6361.234919544389,0.009511270492468249,0.009511270492468249,0.0
34,2239,6785.553,3399.49,3362.037539134878,3362.037539134878,0.011017079387521611,0.011017079387521611,0.0
23,2942,6651.341,4640.693,4616.121073602071,4616.121073602071,0.005294855353331629,0.005294855353331629,0.0
29,3149,6397.946,6284.66,6173.126878902302,6173.126878902302,0.017746906686239683,0.017746906686239683,0.0
15,2672,5884.6562,4338.6562,4255.2334239097,4255.2334239097,0.01922780263827084,0.01922780263827084,0.0
18,2884,5836.1426,5275.679,5133.009669422949,5133.009669422949,0.02704287436903452,0.02704287436903452,0.0
1,2030,5797.688,3367.8518,3352.443775772392,3352.443775772392,0.004575032321152528,0.004575032321152528,0.0
31,3562,5406.512,4585.967,4543.576119705543,4543.576119705543,0.009243563908561958,0.009243563908561958,0.0
35,3592,5238.0576,3703.2554,3670.5763814881243,3670.5763814881243,0.008824395384856798,0.008824395384856798,0.0
28,2350,5100.238,3006.0442,3017.739207311333,3017.739207311333,-0.0038905009777436828,-0.0038905009777436828,0.0
14,3031,4992.1323,3831.6074,3843.546455047257,3843.546455047257,-0.003115933303630136,-0.003115933303630136,0.0
26,2985,4885.752,4287.959,4264.39467200382,4264.39467200382,0.0054954612338985465,0.0054954612338985465,0.0
9,2522,4669.558,2778.977,2757.4950215985123,2757.4950215985123,0.007730193085509152,0.007730193085509152,0.0
37,3404,4648.893,4940.573,4936.077771478256,4936.077771478256,0.0009099087269583972,0.0009099087269583972,0.0
3,2001,4636.435,2273.5747,2281.2868507067983,2281.2868507067983,-0.0033920784092547063,-0.0033920784092547063,0.0
24,2698,4576.215,3733.5793,3709.5793955935637,3709.5793955935637,0.006428134475615743,0.006428134475615743,0.0
32,2160,4569.6284,3408.2615,3299.5759839352527,3299.5759839352527,0.031888835843083,0.031888835843083,0.0
22,2898,4452.471,2711.1912,2672.4104905112645,2672.4104905112645,0.014303923729206192,0.014303923729206192,0.0
20,2900,4175.5435,3487.1985,3494.589409283141,3494.589409283141,-0.0021194443000571717,-0.0021194443000571717,0.0
36,2134,4011.431,2788.381,2762.5284405422153,2762.5284405422153,0.009271567269199421,0.009271567269199421,0.0
6,3214,3319.2278,2485.2266,2472.735398000933,2472.735398000933,0.005026167307056961,0.005026167307056961,0.0
21,2813,3189.7102,3120.2466,3115.8582675873868,3115.8582675873868,0.0014063998881160833,0.0014063998881160833,0.0
7,2445,9239.912,4781.3657,4732.585779725532,4732.63565200402,0.01020209407943351,0.010191663528544836,-0.000010430550888727375
33,3245,6738.6953,3951.2395,3926.2462353588594,3926.287887067211,0.0063254243590932235,0.006314882930680388,-0.000010541428412824875
2,3622,9678.279,7584.556,7560.298425355139,7560.511938517072,0.003198305411861724,0.0031701543694482304,-0.000028151042413538937
11,2645,8875.392,3966.5225,3903.5045508951566,3903.645717730217,0.015887445656225796,0.015851856084642457,-0.000035589571583268076
8,3256,9923.311,5752.1416,5637.264103573941,5637.586893495995,0.01997125695886104,0.019915140481831517,-0.000056116477029524324
13,2628,8511.472,5155.699,5069.858517790977,5070.387599140862,0.01664967200701728,0.016547051328921758,-0.00010262067809558803
38,2030,8190.314,2963.6099,2954.51379412781,2955.2654252328884,0.003069253232734548,0.0028156331073627694,-0.000253620125371822
