symbol_id,rows,weight_sum,denominator,baseline_numerator,candidate_numerator,baseline_r2,candidate_r2,candidate_delta_r2
19,2754,15438.008,7094.576,6965.55242076126,6954.66074168686,0.018186252143606363,0.019721464228237617,0.0015352120846312892
12,3079,10051.08,5984.9233,5805.35099509593,5796.652287121267,0.030004117772460592,0.03145755459708155,0.0014534368246209455
36,2134,4011.431,2788.381,2762.5284405422153,2758.7596695659745,0.009271567269199421,0.010623165503561682,0.0013515982343622677
29,3149,6397.946,6284.66,6173.126878902302,6166.2297265323,0.017746906686239683,0.018844364973326755,0.0010974582870869939
5,2454,9009.975,5479.253,5437.754304858055,5431.930798928904,0.00757377426484529,0.0086366027204543,0.001062828455609026
18,2884,5836.1426,5275.679,5133.009669422949,5128.507284882893,0.02704287436903452,0.027896297098134903,0.0008534227291004179
17,2678,10173.888,4067.9517,3992.104654000027,3989.3740817670932,0.018645011664988553,0.019316251753625502,0.0006712400886368764
8,3256,9923.311,5752.1416,5637.264103573941,5633.93049849561,0.01997125695886104,0.020550798512119273,0.0005795415532582532
23,2942,6651.341,4640.693,4616.121073602071,4613.714529389186,0.005294855353331629,0.005813429686891802,0.0005185743335601779
24,2698,4576.215,3733.5793,3709.5793955935637,3707.715489476689,0.006428134475615743,0.006927362145444094,0.0004992276698283588
15,2672,5884.6562,4338.6562,4255.2334239097,4253.482836438581,0.01922780263827084,0.019631288734021868,0.0004034860957511225
6,3214,3319.2278,2485.2266,2472.735398000933,2471.7607548651777,0.005026167307056961,0.005418342069093529,0.0003921747620365242
31,3562,5406.512,4585.967,4543.576119705543,4541.958745331,0.009243563908561958,0.009596242950120959,0.0003526790415589478
14,3031,4992.1323,3831.6074,3843.546455047257,3842.25412045221,-0.003115933303630136,-0.0027786506823290757,0.0003372826213011974
32,2160,4569.6284,3408.2615,3299.5759839352527,3298.965802969723,0.031888835843083,0.0320678658177711,0.00017902997468808963
2,3622,9678.279,7584.556,7560.298425355139,7558.950996947611,0.003198305411861724,0.0033759596318930774,0.00017765422003130193
35,3592,5238.0576,3703.2554,3670.5763814881243,3669.9542995915644,0.008824395384856798,0.00899237783117024,0.0001679824463134762
20,2900,4175.5435,3487.1985,3494.589409283141,3494.355809345877,-0.0021194443000571717,-0.0020524564477224505,0.00006698785233471468
4,3335,7435.1333,6422.3193,6361.234919544389,6360.874260429291,0.009511270492468249,0.009567427636987702,0.00005615714451945227
38,2030,8190.314,2963.6099,2954.51379412781,2954.377109068034,0.003069253232734548,0.0031153743708336457,0.00004612113809902517
7,2445,9239.912,4781.3657,4732.585779725532,4732.418994882223,0.01020209407943351,0.010236976339646042,0.00003488226021252862
25,2748,8914.155,6671.153,6666.954465359764,6667.194384198335,0.0006293315079408668,0.0005933678829704858,-0.00003596362497029632
10,3005,8446.893,3117.6265,3092.822752609882,3093.3309204521897,0.007955960251675331,0.007792961942532761,-0.0001629983091425373
21,2813,3189.7102,3120.2466,3115.8582675873868,3116.4588500507743,0.0014063998881160833,0.0012139207209739267,-0.00019247916714217134
13,2628,8511.472,5155.699,5069.858517790977,5071.369098831447,0.01664967200701728,0.01635667953860942,-0.00029299246840789966
26,2985,4885.752,4287.959,4264.39467200382,4265.669079757894,0.0054954612338985465,0.0051982550902023306,-0.0002972061436962456
37,3404,4648.893,4940.573,4936.077771478256,4937.564749839002,0.0009099087269583972,0.0006089358867932271,-0.00030097284016523284
28,2350,5100.238,3006.0442,3017.739207311333,3018.7070077660132,-0.0038905009777436828,-0.004212452484004148,-0.0003219515062606141
30,2358,5557.432,5056.5493,4976.811049290348,4978.59882320013,0.015769304742502377,0.015415748631820048,-0.00035355611068235563
11,2645,8875.392,3966.5225,3903.5045508951566,3905.3750172274813,0.015887445656225796,0.015415882378633117,-0.0004715632775926793
3,2001,4636.435,2273.5747,2281.2868507067983,2282.5750985054783,-0.0033920784092547063,-0.003958696165291542,-0.0005666177560367701
0,3809,14445.022,7076.495,6930.4143820357385,6934.4501239024075,0.020643091351389198,0.02007278899127496,-0.0005703023601142523
22,2898,4452.471,2711.1912,2672.4104905112645,2674.3006589028055,0.014303923729206192,0.013606751055454058,-0.0006971726737521568
34,2239,6785.553,3399.49,3362.037539134878,3364.5229348500548,0.011017079387521611,0.010285970979402537,-0.0007311084081190105
16,3009,11292.656,4472.181,4426.539751531872,4429.986813145126,0.010205624337904728,0.00943484571874087,-0.0007707786191638109
27,3006,8355.68,5029.822,4992.364276433332,4996.330164754005,0.007447083131084553,0.006658608211647654,-0.0007884749194368849
33,3245,6738.6953,3951.2395,3926.2462353588594,3931.260710584818,0.0063254243590932235,0.005056335197709871,-0.001269089161383348
9,2522,4669.558,2778.977,2757.4950215985123,2761.2114333052664,0.007730193085509152,0.006392862247994846,-0.0013373308375142306
1,2030,5797.688,3367.8518,3352.443775772392,3358.520334766695,0.004575032321152528,0.0027707489550253817,-0.0018042833661271688
