symbol_id,rows,weight_sum,base_num,best_num,den,base_r2,best_r2,delta_r2,sse_improvement
19,2754,15438.008,6965.55242076126,6954.400051595177,7094.576,0.018186252143606363,0.01975820921276783,0.0015719570691614367,11.15236916608319
12,3079,10051.08,5805.35099509593,5796.80810855847,5984.9233,0.030004117772460592,0.03143151893574481,0.0014274011632841967,8.542886537459708
36,2134,4011.431,2762.5284405422153,2758.74136008019,2788.381,0.009271567269199421,0.010629731853391444,0.001358164584192021,3.7870804620251874
29,3149,6397.946,6173.126878902302,6166.242314546848,6284.66,0.017746906686239683,0.018842361998745005,0.001095455312505249,6.884564355454131
5,2454,9009.975,5437.754304858055,5431.932330971255,5479.253,0.00757377426484529,0.008636323112564126,0.001062548847718787,5.821973886799242
18,2884,5836.1426,5133.009669422949,5128.419067913117,5275.679,0.02704287436903452,0.027913018541279033,0.0008701441722444924,4.590601509831686
17,2678,10173.888,3992.104654000027,3989.4818035403932,4067.9517,0.018645011664988553,0.019289771160368896,0.000644759495380303,2.62285045963381
8,3256,9923.311,5637.264103573941,5634.046016694362,5752.1416,0.01997125695886104,0.02053071587042621,0.0005594589115651109,3.21808687957855
23,2942,6651.341,4616.121073602071,4613.702666646722,4640.693,0.005294855353331629,0.005815985930710199,0.0005211305773785017,2.4184069553493828
24,2698,4576.215,3709.5793955935637,3707.695528515699,3733.5793,0.006428134475615743,0.006932708479120642,0.0005045740035048862,1.8838670778645792
6,3214,3319.2278,2472.735398000933,2471.690750862326,2485.2266,0.005026167307056961,0.005446510125844628,0.0004203428187876375,1.0446471386071607
15,2672,5884.6562,4255.2334239097,4253.555107221704,4338.6562,0.01922780263827084,0.019614631322381393,0.0003868286841106397,1.6783166879959026
31,3562,5406.512,4543.576119705543,4541.995181282317,4585.967,0.009243563908561958,0.009588297853060368,0.0003447339444983613,1.5809384232252341
14,3031,4992.1323,3843.546455047257,3842.264129150433,3831.6074,-0.003115933303630136,-0.002781262823167374,0.00033467048046292207,1.2823258968242044
32,2160,4569.6284,3299.5759839352527,3298.917676583935,3408.2615,0.031888835843083,0.032081986326466305,0.0001931504833833029,0.6583073513174895
2,3622,9678.279,7560.298425355139,7558.857180873375,7584.556,0.003198305411861724,0.0033883289877725264,0.00019002357591077693,1.4412444817644428
35,3592,5238.0576,3670.5763814881243,3669.989654192795,3703.2554,0.008824395384856798,0.008982830933187858,0.00015843554833106047,0.5867272953291831
20,2900,4175.5435,3494.589409283141,3494.40341793066,3487.1985,-0.0021194443000571717,-0.0020661088351530132,0.00005333546490400955,0.18599135248086895
4,3335,7435.1333,6361.234919544389,6360.953878626873,6422.3193,0.009511270492468249,0.009555030527249375,0.00004376003478115248,0.2810409175162931
7,2445,9239.912,4732.585779725532,4732.418530008717,4781.3657,0.01020209407943351,0.010237073565738553,0.00003497948630496737,0.1672497168146947
38,2030,8190.314,2954.51379412781,2954.4464605294975,2963.6099,0.003069253232734548,0.0030919733617051914,0.00002272012897064181,0.06733359831241614
25,2748,8914.155,6666.954465359764,6667.23556828507,6671.153,0.0006293315079408668,0.0005871944242337168,-0.00004213708370710421,-0.2811029253061861
10,3005,8446.893,3092.822752609882,3093.3430004213724,3117.6265,0.007955960251675331,0.007789087209841394,-0.00016687304183385604,-0.5202478114902078
21,2813,3189.7102,3115.8582675873868,3116.439164163281,3120.2466,0.0014063998881160833,0.0012202298016749102,-0.00018617008644108496,-0.5808965758942577
13,2628,8511.472,5069.858517790977,5071.358344783707,5155.699,0.01664967200701728,0.016358765394917874,-0.000290906612099393,-1.4998269927300498
26,2985,4885.752,4264.39467200382,4265.696652469898,4287.959,0.0054954612338985465,0.0051918248253362,-0.000303636408562288,-1.301980466078021
37,3404,4648.893,4936.077771478256,4937.623850713984,4940.573,0.0009099087269583972,0.0005969735350406236,-0.00031293519191782774,-1.5460792357280297
28,2350,5100.238,3017.739207311333,3018.705909620142,3006.0442,-0.0038905009777436828,-0.004212087171386658,-0.00032158619364306735,-0.96670230880909
30,2358,5557.432,4976.811049290348,4978.603032668399,5056.5493,0.015769304742502377,0.01541491615338364,-0.00035438858911876074,-1.7919833780506451
11,2645,8875.392,3903.5045508951566,3905.5672787624158,3966.5225,0.015887445656225796,0.015367411321976276,-0.0005200343342494511,-2.0627278672591274
3,2001,4636.435,2281.2868507067983,2282.61243259465,2273.5747,-0.0033920784092547063,-0.003975117041656873,-0.0005830386324021034,-1.3255818878515129
0,3809,14445.022,6930.4143820357385,6934.593020472327,7076.495,0.020643091351389198,0.02005259586352559,-0.0005904954878636965,-4.178638436588699
22,2898,4452.471,2672.4104905112645,2674.262107365645,2711.1912,0.014303923729206192,0.01362097046487798,-0.0006829532643282904,-1.8516168543806089
34,2239,6785.553,3362.037539134878,3364.496118849411,3399.49,0.011017079387521611,0.010293859221674473,-0.0007232201658470787,-2.458579714532789
16,3009,11292.656,4426.539751531872,4429.951331421173,4472.181,0.010205624337904728,0.009442779593229589,-0.0007628447446751778,-3.4115798893008105
27,3006,8355.68,4992.364276433332,4996.365500770909,5029.822,0.007447083131084553,0.006651582909665055,-0.0007955002214195239,-4.001224337577696
33,3245,6738.6953,3926.2462353588594,3931.1597131390554,3951.2395,0.0063254243590932235,0.0050818961503457105,-0.0012435282087474636,-4.91347778019599
9,2522,4669.558,2757.4950215985123,2761.216891993297,2778.977,0.007730193085509152,0.0063908979683585665,-0.0013392951171505173,-3.7218703947846734
1,2030,5797.688,3352.443775772392,3358.535766921987,3367.8518,0.004575032321152528,0.002766166759555433,-0.001808865561597109,-6.091991149594833
