time_bucket,rows,weight_sum,base_num,best_num,den,base_r2,best_r2,delta_r2,sse_improvement
1,11393,28460.264,22530.733507086345,22518.514012940384,22674.137,0.006324527960752335,0.0068634456843919,0.0005389177236395285,12.219494145960198
2,11393,28460.264,14338.566029313602,14331.769894218152,14403.464,0.0045057104646709645,0.0049775507912838135,0.0004718403266128514,6.796135095450154
5,11393,28460.264,12378.497578377484,12373.700295830868,12478.112,0.007983156736984576,0.008367612528812463,0.00038445579182795413,4.797282546616771
6,11393,28460.264,12075.562577066956,12071.058918629707,12237.839,0.013260208103870741,0.013628219031790678,0.0003680109279199339,4.503658437248305
4,11393,28460.264,10678.124536897854,10674.90381294604,10739.728,0.005735993016636964,0.006035881811776167,0.0002998887951393037,3.220723951813852
3,11393,28460.264,11183.283111057468,11182.593368150026,11213.789,0.0027203964041508932,0.0027819048651712697,0.00006150846102037969,0.6897429074415413
9,7749,19360.049,15512.451710499809,15512.133026276946,15953.68,0.027656815583799288,0.027676791177461912,0.000019975593662703717,0.31868422286243003
7,11393,28460.264,13501.954519336787,13502.506554120395,13666.312,0.012026434771287287,0.011986040932564945,-0.00004039383872242687,-0.5520347836081783
0,11393,28460.264,41434.2153644965,41437.265719431474,41885.227,0.010767786998370776,0.010694960486845928,-0.00007282651152483345,-3.050354934974166
8,11393,28460.264,17532.7286697529,17544.2812991976,17824.771,0.016384098661691104,0.01573597649895686,-0.0006481221627342679,-11.552629444697232
