symbol_id,rows,weight_sum,denominator,baseline_numerator,candidate_numerator,baseline_r2,candidate_r2,candidate_delta_r2
9,5214,9580.691,11894.266,11819.234415597746,11780.599624756747,0.006308183436272818,0.009556369752189098,0.0032481863159163223
19,5481,30699.213,13516.515,13310.56543387973,13283.889328366486,0.015236858015137633,0.01721045151960865,0.0019735935044710978
8,6307,19246.334,10758.005,10580.48183425244,10570.53295167815,0.016501484289496826,0.017426273103283707,0.0009247888137869242
36,4275,8038.591,5948.5503,5897.55165224255,5892.257298787444,0.008573288988828254,0.00946331314502713,0.0008900241561988477
27,5962,16683.24,10024.972,9915.875406435649,9908.241258036567,0.010882452014592814,0.011643965228096409,0.0007615132135036412
17,5364,20465.305,8098.2866,7998.1523498444785,7992.74024182077,0.012364871229483265,0.013033174078830645,0.0006683028493473211
25,5615,18339.385,14372.681,14002.479178147703,13994.478924260065,0.025757302661044257,0.026313931871323915,0.0005566292102795928
18,5760,11759.377,9764.642,9510.98712750453,9505.652176068932,0.02597683401072104,0.026523188055578517,0.0005463540448575277
2,7449,19996.03,15468.751,15285.622982281848,15278.765150411715,0.01183857666065724,0.012281911218212982,0.0004433345575556549
4,6519,14590.49,12192.5625,12074.653036408738,12069.677509764748,0.009670605632840723,0.010078684463192378,0.0004080788303516774
15,5386,11921.348,8420.36,8252.433876908688,8249.20376535221,0.01994290833677337,0.020326515619789376,0.00038360728301602273
12,6131,20078.826,11839.612,11578.074775132089,11574.558657126423,0.022090041702789942,0.02238702085338873,0.00029697915059884297
29,6548,13388.96,13496.797,13339.857761442168,13336.18913863493,0.011627878452296181,0.011899692782852966,0.0002718143305566807
13,5205,16949.08,9780.044,9540.223034028917,9538.895861843836,0.024521455386560587,0.024657157454210155,0.00013570206764946204
37,7307,10021.112,10572.206,10507.27632661271,10506.57144339833,0.006141549619722131,0.006208222858091972,0.00006667323836983112
31,6810,10274.115,8975.778,8883.653866967703,8883.16494346209,0.010263672971547955,0.010318144404348972,0.00005447143280110831
5,4831,17546.387,11111.434,11050.005613428746,11049.558921696014,0.005528357776966475,0.0055685588661384955,0.00004020108917206107
35,6771,9807.338,6576.6685,6501.561199828315,6501.458728887011,0.011420259010112677,0.011435839990357244,0.000015580980244570058
22,5737,8790.667,5280.5806,5193.773522531619,5194.083328315064,0.016438920452587324,0.01638025156579559,-0.00005866888679170616
34,4451,13446.639,6875.0303,6789.681955485436,6790.346969249751,0.01241424612802322,0.012317517279150425,-0.00009672884887270506
6,6539,6768.969,5278.117,5232.326741207382,5232.906924593839,0.00867552664443716,0.008565604229711088,-0.00010992241472604957
20,5866,8399.06,7094.257,7034.123143623175,7034.91530917854,0.008476390650209442,0.008364727713035758,-0.00011166293717371681
14,6064,9958.981,7400.5024,7381.5293988818385,7382.655067581753,0.002563750593237546,0.0024116435290446603,-0.00015210706419293706
26,5639,9106.316,8335.174,8257.072682894433,8258.73150856179,0.009370067960314588,0.009171052834588078,-0.00019901512572652325
32,4305,9131.31,6454.331,6243.111053064264,6244.668161755557,0.032725312636363246,0.03248406243117541,-0.0002412502051877849
24,5478,9279.668,7964.13,7800.040176736865,7802.155415437208,0.020603594930032387,0.020337999223851377,-0.0002655957061810351
33,6854,14295.996,8712.137,8654.048667589172,8658.342531196608,0.006667486178885684,0.006174626189878074,-0.0004928599890076104
3,4070,9491.553,5040.7246,4926.756031302544,4929.726498569456,0.022609562494346758,0.02202026879213026,-0.0005892937022164648
23,5788,13037.864,8950.125,8899.938222724175,8906.324124884131,0.005607382832734209,0.004893884176574992,-0.0007134986561591551
11,5327,17836.752,8093.5312,7890.484751621515,7896.732241786616,0.025087504095135826,0.02431559255589255,-0.0007719115392432971
21,5672,6444.558,6177.7583,6141.226433751566,6147.035504952177,0.005913450357075911,0.004973130111805779,-0.0009403202452701873
0,7262,27581.42,13247.321,12976.482221922739,12990.064525512942,0.02044481757707317,0.01941953078181613,-0.0010252867952570274
10,6116,17121.312,6858.504,6773.9525194424705,6781.320178224163,0.012327963643861128,0.01125372662622548,-0.0010742370176356748
28,4731,10308.422,5972.768,5972.970175013957,5980.262854644901,-0.00003383834856118817,-0.0012548265988772123,-0.0012209882503160265
7,5014,19066.557,10000.007,9898.804657906709,9911.059041221055,0.010120210884966285,0.008894773391233013,-0.0012254374937332225
38,4067,16419.295,5841.428,5789.924906094904,5797.3100711428,0.008816904804477055,0.00755263093747105,-0.001264273867005982
16,5980,22355.2,9546.161,9490.901627922087,9505.793918023894,0.005788662491823304,0.0042286332932149895,-0.0015600291986082588
30,4670,11006.725,8950.777,8886.370992350492,8902.123127305671,0.007195615411490497,0.005435753183862024,-0.0017598622276285374
1,4005,11451.068,6703.4517,6653.258543371426,6672.264518701587,0.007487652530286826,0.004652400440213866,-0.002835252090072975
